opioid_eligibility,prediction_label,prediction_score
1.0,0,0.21867971
0.0,0,0.2955976
1.0,1,0.73978835
1.0,0,0.38965195
1.0,1,0.9440797
1.0,0,0.3312239
0.0,0,0.238234
1.0,1,0.8915354
1.0,1,0.5207032
0.0,0,0.32378966
1.0,1,0.9556377
0.0,0,0.26454654
1.0,0,0.35198975
1.0,1,0.9326966
1.0,1,0.8762987
0.0,0,0.49992323
1.0,1,0.91334105
0.0,0,0.3785983
1.0,1,0.53238237
0.0,0,0.22827779
1.0,0,0.44121197
1.0,0,0.33530268
1.0,1,0.5140963
0.0,0,0.27640516
1.0,1,0.56060827
1.0,1,0.6837876
1.0,0,0.33782718
1.0,0,0.28037432
1.0,1,0.8822503
0.0,0,0.19903527
0.0,0,0.21082541
0.0,0,0.13245033
0.0,0,0.22385876
1.0,0,0.34889343
1.0,1,0.98213
1.0,0,0.49514607
0.0,0,0.1762046
1.0,1,0.6237107
1.0,0,0.33325964
1.0,0,0.1462184
1.0,0,0.17784171
1.0,1,0.9593123
1.0,1,0.8303386
1.0,1,0.6470315
0.0,0,0.2940599
1.0,1,0.613899
0.0,0,0.380012
1.0,1,0.6068083
1.0,0,0.27653003
1.0,1,0.8498577
1.0,1,0.60294896
1.0,0,0.2712125
1.0,1,0.64923817
0.0,0,0.19495803
1.0,1,0.7487988
1.0,1,0.5498765
1.0,0,0.36563975
1.0,1,0.93994063
1.0,1,0.85758907
1.0,0,0.34624743
1.0,1,0.630374
0.0,1,0.65123516
1.0,0,0.2987481
1.0,1,0.86096746
1.0,1,0.9117825
0.0,0,0.3181568
1.0,1,0.7244363
0.0,0,0.32778916
0.0,0,0.19381796
1.0,1,0.964762
1.0,1,0.9022441
1.0,1,0.579242
1.0,0,0.36220488
0.0,0,0.09071519
1.0,1,0.5302103
0.0,0,0.3079981
1.0,0,0.2645414
1.0,0,0.36117268
1.0,1,0.9683851
1.0,0,0.36154142
1.0,1,0.9123468
1.0,1,0.73347956
1.0,0,0.3541359
1.0,1,0.5234556
1.0,0,0.2387444
1.0,0,0.3489384
1.0,1,0.8175477
1.0,0,0.15028466
0.0,0,0.18883246
0.0,0,0.2275187
1.0,1,0.5385757
1.0,1,0.9044923
1.0,0,0.22820617
1.0,1,0.9249726
1.0,1,0.89416337
0.0,0,0.31794107
1.0,1,0.7363333
1.0,0,0.3697374
1.0,1,0.68664676
1.0,0,0.40030602
1.0,1,0.8189095
0.0,0,0.35567948
0.0,0,0.17727019
1.0,1,0.930363
1.0,1,0.7517074
1.0,0,0.38205123
1.0,1,0.75672674
1.0,1,0.78520715
0.0,0,0.32420748
1.0,1,0.8338273
1.0,1,0.8847966
0.0,0,0.18125805
1.0,1,0.95266175
1.0,1,0.70862836
1.0,1,0.9633115
1.0,1,0.83903354
1.0,1,0.5484243
1.0,0,0.22039561
0.0,0,0.30819127
1.0,0,0.25720036
1.0,0,0.36590993
1.0,1,0.50358665
1.0,1,0.6190947
1.0,1,0.5323698
1.0,1,0.95044345
0.0,1,0.6797515
0.0,1,0.5897939
0.0,0,0.3306324
0.0,0,0.20768343
0.0,0,0.36741793
1.0,1,0.9578439
1.0,1,0.94224864
1.0,1,0.6389641
0.0,0,0.32969648
0.0,0,0.23252556
0.0,0,0.26783165
1.0,1,0.96641314
1.0,1,0.6052
1.0,1,0.57677567
0.0,1,0.61342984
1.0,1,0.88067776
0.0,0,0.18818954
1.0,1,0.86383086
1.0,1,0.6962089
1.0,0,0.33112702
0.0,0,0.33087415
1.0,1,0.85654294
1.0,1,0.69309306
1.0,1,0.8158633
1.0,0,0.4954344
0.0,0,0.24278718
1.0,1,0.61339784
1.0,1,0.93824947
1.0,1,0.68907124
0.0,0,0.15634394
1.0,0,0.39338863
0.0,0,0.23058167
1.0,1,0.96878093
1.0,1,0.87334263
1.0,1,0.76252764
0.0,0,0.21707647
0.0,0,0.22399317
1.0,0,0.3620964
1.0,0,0.35827732
0.0,0,0.09816178
1.0,0,0.16458452
1.0,1,0.5722213
1.0,1,0.7092036
1.0,1,0.7606682
0.0,1,0.55464053
1.0,1,0.91818833
1.0,1,0.9432497
1.0,1,0.9804663
0.0,0,0.28087172
0.0,0,0.1611118
1.0,1,0.6486837
1.0,0,0.44439024
1.0,1,0.5675884
0.0,0,0.2827272
0.0,0,0.14853993
1.0,0,0.3608232
1.0,1,0.77447414
0.0,0,0.34247795
1.0,1,0.69441843
0.0,0,0.43670028
0.0,0,0.1712909
1.0,0,0.38712892
1.0,1,0.6450973
1.0,0,0.23390935
0.0,0,0.27260327
1.0,1,0.58374447
1.0,0,0.36342174
0.0,0,0.48991197
1.0,1,0.72835577
0.0,0,0.16395198
0.0,0,0.37121886
1.0,1,0.5628537
1.0,1,0.7531756
1.0,0,0.3317417
1.0,1,0.7521397
0.0,1,0.5508559
0.0,0,0.31922352
1.0,1,0.92897046
0.0,0,0.2670261
1.0,1,0.8859604
1.0,1,0.8624619
1.0,1,0.87194717
0.0,0,0.16078825
1.0,1,0.9380109
0.0,0,0.23494105
0.0,0,0.08849463
0.0,0,0.12843427
1.0,0,0.39577666
1.0,0,0.31994778
1.0,1,0.5135889
1.0,1,0.8455255
1.0,0,0.28960973
0.0,0,0.19800347
1.0,0,0.33095884
1.0,1,0.981885
1.0,1,0.7967261
1.0,1,0.9538252
1.0,1,0.8516367
1.0,1,0.7141606
1.0,0,0.47407773
0.0,0,0.24280466
1.0,1,0.6084424
1.0,1,0.77966
1.0,1,0.665979
1.0,1,0.950482
1.0,1,0.57252246
0.0,0,0.39344987
1.0,1,0.9527675
0.0,0,0.2912065
1.0,1,0.8720101
0.0,0,0.3870323
1.0,1,0.94759005
0.0,0,0.3452687
1.0,0,0.42115155
1.0,0,0.34780183
1.0,0,0.46257597
1.0,0,0.36588052
1.0,1,0.56389266
1.0,1,0.94281006
0.0,0,0.4341489
1.0,0,0.19865863
0.0,0,0.18326317
1.0,1,0.9063399
1.0,1,0.6668444
1.0,1,0.9280459
1.0,1,0.9173572
1.0,0,0.39317665
1.0,1,0.6760952
1.0,1,0.6510273
1.0,1,0.7024037
1.0,0,0.36212957
1.0,1,0.9890822
1.0,1,0.62266874
1.0,1,0.9626819
0.0,0,0.087389395
1.0,1,0.8367072
1.0,1,0.7532015
1.0,0,0.1529214
1.0,0,0.09718306
1.0,1,0.9599673
1.0,1,0.7864266
1.0,1,0.93445957
1.0,0,0.49162528
1.0,0,0.3550902
1.0,1,0.9252346
1.0,0,0.48731595
1.0,1,0.8689808
1.0,1,0.6245825
1.0,1,0.5392386
1.0,1,0.9367426
1.0,1,0.6747573
0.0,0,0.15060624
0.0,1,0.6415891
1.0,1,0.81602997
1.0,1,0.87572736
1.0,1,0.5508815
1.0,1,0.8732462
0.0,0,0.28682822
1.0,1,0.53028667
1.0,1,0.928163
0.0,0,0.149197
1.0,0,0.30391473
1.0,1,0.6551266
1.0,1,0.9609404
1.0,0,0.33717528
1.0,1,0.5840991
1.0,0,0.1633078
1.0,1,0.82628
1.0,0,0.36857536
1.0,0,0.35617575
0.0,0,0.28197315
1.0,1,0.65947783
0.0,0,0.3422729
1.0,1,0.9830837
1.0,1,0.6326677
1.0,1,0.7027342
0.0,0,0.3055032
1.0,1,0.65916646
0.0,0,0.1613468
1.0,1,0.6331991
0.0,1,0.83590794
0.0,0,0.35729545
1.0,1,0.70118076
0.0,0,0.2882578
0.0,0,0.3555669
0.0,0,0.14276992
1.0,1,0.61426383
1.0,0,0.16259141
0.0,0,0.40162888
1.0,1,0.6087094
1.0,1,0.9822582
1.0,1,0.66796196
1.0,1,0.6440599
1.0,1,0.8863932
1.0,0,0.33899388
0.0,0,0.3941804
1.0,1,0.7221397
1.0,1,0.7991117
1.0,0,0.34629413
1.0,0,0.3576685
0.0,0,0.31159914
1.0,1,0.711045
1.0,1,0.8303637
1.0,0,0.27320302
1.0,0,0.44011825
1.0,1,0.7729098
1.0,1,0.9456492
1.0,0,0.13495526
1.0,1,0.9339999
1.0,1,0.9276046
1.0,1,0.63661087
0.0,0,0.26789862
1.0,0,0.13722543
1.0,1,0.91858196
1.0,1,0.8138467
1.0,1,0.7918706
0.0,0,0.15673123
1.0,1,0.73207307
0.0,1,0.67912287
0.0,1,0.71301925
1.0,1,0.90201074
1.0,1,0.9058144
1.0,0,0.4585257
1.0,1,0.95392907
1.0,0,0.3111291
0.0,0,0.2984626
1.0,0,0.3823565
0.0,0,0.36763024
1.0,1,0.9036854
0.0,0,0.29409453
1.0,0,0.3123091
1.0,1,0.7724098
1.0,0,0.32881236
1.0,1,0.6424544
0.0,0,0.19646786
1.0,1,0.67250466
1.0,0,0.38641146
1.0,1,0.7162107
0.0,1,0.50104976
0.0,1,0.80392617
0.0,0,0.36811668
1.0,1,0.96270114
0.0,1,0.57430226
1.0,1,0.9717192
1.0,1,0.9726721
0.0,0,0.4335902
0.0,1,0.63044304
1.0,1,0.86058915
0.0,0,0.41215295
1.0,1,0.6460187
1.0,1,0.9288281
1.0,1,0.50594974
1.0,1,0.9427086
0.0,1,0.71314836
1.0,1,0.6673122
1.0,1,0.9693458
1.0,1,0.9143817
0.0,1,0.56455314
0.0,0,0.33296514
1.0,1,0.6470756
1.0,1,0.9452709
0.0,1,0.5224835
1.0,1,0.65140164
0.0,0,0.32996148
1.0,1,0.58714086
1.0,1,0.9659731
0.0,0,0.09217198
1.0,1,0.750656
1.0,1,0.7224099
0.0,0,0.24503382
0.0,0,0.1507266
1.0,1,0.92974204
1.0,0,0.4345793
0.0,1,0.5458598
1.0,1,0.96770537
1.0,0,0.29374576
1.0,1,0.8150064
1.0,0,0.4540393
0.0,0,0.14208004
1.0,1,0.940262
1.0,1,0.7985548
1.0,1,0.6630643
0.0,0,0.39499825
1.0,1,0.77925074
1.0,0,0.35231522
1.0,1,0.5047843
1.0,1,0.6829249
1.0,0,0.42300817
1.0,1,0.84573936
0.0,0,0.17720461
0.0,1,0.54479754
0.0,0,0.13414317
1.0,1,0.79156375
1.0,1,0.92658067
0.0,0,0.40669933
1.0,1,0.917221
0.0,1,0.6383205
1.0,1,0.693629
1.0,0,0.23880121
1.0,1,0.7803662
1.0,0,0.4141594
0.0,0,0.19242407
1.0,1,0.74473125
0.0,0,0.34975737
0.0,0,0.33219442
0.0,1,0.73323303
0.0,0,0.34793866
1.0,0,0.28035986
1.0,1,0.9302996
0.0,1,0.5049979
0.0,0,0.31799868
0.0,1,0.67067987
1.0,0,0.40327278
0.0,0,0.35144356
0.0,0,0.29531464
1.0,1,0.63709295
1.0,1,0.7963452
0.0,1,0.6352688
1.0,1,0.8986782
1.0,1,0.6332
1.0,1,0.6387269
0.0,0,0.32160732
0.0,0,0.4424376
1.0,1,0.5537928
0.0,0,0.18247052
0.0,0,0.19600223
1.0,1,0.79654557
1.0,1,0.5475496
1.0,0,0.4746678
1.0,1,0.6916729
0.0,0,0.256107
0.0,0,0.174144
1.0,1,0.83244044
0.0,0,0.23928373
1.0,1,0.779395
1.0,0,0.3363059
1.0,1,0.5905859
1.0,0,0.20864443
1.0,1,0.9324742
1.0,1,0.7727032
0.0,0,0.3444885
1.0,1,0.6688972
0.0,0,0.38457748
0.0,0,0.2028835
1.0,1,0.7857196
0.0,1,0.59498274
1.0,1,0.86330396
0.0,1,0.6755386
1.0,1,0.5602957
1.0,0,0.23503122
1.0,1,0.96201783
1.0,1,0.7779878
1.0,1,0.95307016
0.0,0,0.17028713
0.0,0,0.38332835
1.0,1,0.59625345
1.0,1,0.94932127
1.0,1,0.7579105
1.0,1,0.69118214
1.0,1,0.7000105
1.0,0,0.28436697
1.0,1,0.9887399
1.0,0,0.444972
1.0,0,0.3133976
1.0,1,0.73564446
1.0,1,0.66719705
0.0,0,0.25012332
1.0,1,0.76834404
1.0,1,0.9311756
1.0,1,0.9655059
1.0,0,0.36221185
1.0,1,0.7920593
1.0,1,0.76589745
1.0,1,0.8872027
1.0,1,0.89463454
1.0,0,0.3306324
1.0,1,0.7514122
1.0,0,0.3652973
1.0,1,0.927324
1.0,1,0.746705
1.0,1,0.74955505
1.0,1,0.86519426
0.0,0,0.27706558
1.0,0,0.33769083
1.0,1,0.955379
0.0,1,0.5701701
1.0,0,0.3738948
0.0,0,0.2357861
1.0,1,0.9887971
1.0,1,0.7930357
1.0,1,0.76085997
1.0,0,0.3730719
0.0,0,0.33112702
1.0,1,0.86855334
1.0,1,0.6449764
1.0,1,0.98545307
1.0,0,0.15255097
1.0,1,0.6630322
1.0,1,0.9371559
1.0,1,0.55319107
1.0,1,0.699185
1.0,1,0.8816447
1.0,1,0.70290154
1.0,1,0.88938516
0.0,0,0.41479194
1.0,1,0.58258253
0.0,1,0.7322686
1.0,1,0.74542135
0.0,0,0.33632824
1.0,1,0.9654596
1.0,1,0.85684514
1.0,1,0.5538743
1.0,1,0.98594993
1.0,1,0.7310068
1.0,1,0.64209986
1.0,1,0.8752259
0.0,0,0.49710128
1.0,1,0.5738335
0.0,0,0.1672034
1.0,0,0.12347292
1.0,1,0.6392977
1.0,1,0.92853725
1.0,1,0.77616054
1.0,1,0.66147983
1.0,1,0.75661045
1.0,1,0.5402181
1.0,0,0.4105426
1.0,1,0.8873604
1.0,0,0.26840758
0.0,0,0.18117079
1.0,0,0.389237
0.0,0,0.12602031
1.0,0,0.49376538
1.0,1,0.8390325
0.0,0,0.12809522
1.0,1,0.63866687
1.0,1,0.9847014
1.0,1,0.6300377
1.0,1,0.85578465
1.0,1,0.6256382
0.0,0,0.2948103
1.0,1,0.9738434
1.0,1,0.87480694
1.0,1,0.7871254
1.0,1,0.67633426
0.0,0,0.23371273
1.0,1,0.9782073
1.0,1,0.65318155
1.0,1,0.873691
1.0,1,0.6149196
1.0,1,0.70575374
1.0,0,0.13834594
1.0,1,0.8199769
0.0,0,0.15277947
1.0,1,0.5173744
1.0,0,0.40536216
0.0,0,0.20936151
0.0,0,0.34441552
1.0,1,0.95755404
0.0,0,0.2744063
1.0,0,0.40630382
1.0,1,0.95102704
1.0,0,0.4798584
1.0,0,0.19784425
0.0,0,0.2569655
1.0,1,0.9001722
0.0,0,0.4276602
1.0,0,0.25573453
0.0,1,0.61742246
1.0,1,0.9361739
1.0,0,0.31228897
1.0,1,0.70132655
0.0,0,0.36786354
0.0,0,0.36036587
1.0,1,0.58718175
1.0,1,0.9251496
0.0,1,0.8846006
1.0,1,0.91701585
1.0,1,0.9624062
0.0,1,0.80068415
0.0,0,0.4182899
0.0,1,0.66739196
1.0,1,0.89988244
1.0,0,0.18130542
0.0,0,0.17957428
1.0,1,0.5558529
1.0,0,0.37116256
0.0,0,0.32911718
1.0,1,0.97302634
1.0,1,0.9876478
1.0,0,0.2136184
1.0,1,0.65445596
1.0,1,0.59615415
1.0,0,0.3422595
1.0,1,0.75611657
1.0,1,0.78743
1.0,1,0.59214985
1.0,0,0.44437122
0.0,0,0.24459909
1.0,0,0.35924757
1.0,0,0.3998089
0.0,0,0.24450567
0.0,1,0.67445713
1.0,1,0.87867755
1.0,1,0.920131
1.0,0,0.13032939
0.0,1,0.5411101
0.0,0,0.2088879
0.0,0,0.1352459
1.0,0,0.41022992
1.0,0,0.2344564
1.0,1,0.8869179
0.0,0,0.2267236
0.0,0,0.19931874
1.0,0,0.2773692
1.0,1,0.8825933
1.0,1,0.64299697
1.0,1,0.93726754
1.0,1,0.942256
1.0,1,0.9363587
1.0,0,0.43295836
0.0,0,0.14118649
0.0,0,0.17917757
1.0,1,0.8032189
1.0,0,0.35730663
1.0,1,0.9423792
0.0,0,0.46350017
1.0,1,0.80069566
1.0,1,0.66397184
0.0,0,0.17553593
0.0,0,0.24266706
1.0,1,0.78707325
1.0,1,0.7402617
1.0,1,0.73188245
1.0,0,0.38440728
1.0,0,0.3359623
1.0,1,0.6005561
0.0,1,0.59039956
1.0,1,0.9248373
1.0,1,0.7529781
0.0,0,0.35382444
1.0,0,0.35799116
1.0,1,0.8561922
0.0,0,0.15120944
0.0,0,0.22355247
0.0,0,0.20090045
1.0,1,0.9046312
1.0,1,0.6131775
0.0,0,0.16182283
1.0,1,0.6333359
0.0,1,0.65273833
0.0,0,0.3330603
1.0,1,0.92418367
1.0,1,0.9251905
0.0,0,0.17509188
1.0,1,0.5414939
0.0,0,0.2484744
1.0,1,0.7238305
1.0,1,0.5824513
0.0,0,0.36235964
1.0,1,0.82373893
1.0,1,0.57732
1.0,0,0.3630896
1.0,1,0.6547806
1.0,1,0.76650584
1.0,1,0.65366876
1.0,1,0.64808524
1.0,1,0.9659733
1.0,0,0.18521062
1.0,0,0.22860624
1.0,0,0.18832962
1.0,0,0.35956496
0.0,0,0.3981011
1.0,1,0.9783985
0.0,0,0.23317774
1.0,1,0.8057657
0.0,0,0.27257416
1.0,1,0.583758
1.0,1,0.7061836
0.0,0,0.1773102
1.0,1,0.81867665
1.0,1,0.96993375
1.0,1,0.61588585
1.0,1,0.93311036
1.0,1,0.5890285
1.0,1,0.9362271
1.0,0,0.35258716
1.0,0,0.26300502
1.0,0,0.39537892
0.0,0,0.3889402
1.0,1,0.5519848
0.0,0,0.21990646
0.0,0,0.37105617
0.0,1,0.8906268
1.0,1,0.9172354
1.0,1,0.6644247
0.0,1,0.58147925
1.0,0,0.3471488
1.0,0,0.35857418
1.0,1,0.6692811
1.0,0,0.33716285
1.0,1,0.9781326
1.0,1,0.6604634
0.0,0,0.21796004
0.0,0,0.1977782
0.0,1,0.64061874
0.0,0,0.35542
1.0,1,0.99538547
0.0,0,0.4702375
0.0,0,0.19736478
0.0,0,0.23262763
1.0,1,0.56996864
1.0,1,0.78841996
0.0,0,0.32725906
1.0,1,0.95347
1.0,1,0.96123856
0.0,0,0.34113362
1.0,0,0.25642833
1.0,1,0.9841934
0.0,1,0.5016668
0.0,0,0.28375766
0.0,0,0.18198717
1.0,1,0.64360684
1.0,1,0.88382995
1.0,1,0.71557397
1.0,0,0.48710936
1.0,1,0.817717
0.0,0,0.28480753
1.0,1,0.9684323
0.0,0,0.32086602
1.0,1,0.5093966
1.0,1,0.72499126
1.0,1,0.93012285
1.0,0,0.33073562
0.0,0,0.20916164
1.0,0,0.3371519
1.0,0,0.45121804
1.0,1,0.87092096
1.0,0,0.43993387
0.0,0,0.28539658
1.0,1,0.5485928
1.0,0,0.28788283
1.0,1,0.81913626
1.0,1,0.7611806
1.0,1,0.86700004
0.0,1,0.8279307
0.0,1,0.81583375
1.0,1,0.98166186
1.0,1,0.95654905
1.0,1,0.86151624
1.0,1,0.9300279
1.0,1,0.7622513
1.0,1,0.83870155
1.0,1,0.6004029
1.0,1,0.62395394
1.0,1,0.95032597
0.0,0,0.3648671
1.0,0,0.35164657
1.0,1,0.5337757
1.0,0,0.29070985
1.0,0,0.3638281
1.0,1,0.5976967
0.0,0,0.17419432
1.0,0,0.18712214
1.0,1,0.9538973
0.0,0,0.18411674
1.0,1,0.65784127
0.0,0,0.43604112
1.0,0,0.4909929
1.0,1,0.88679165
0.0,0,0.43165848
1.0,1,0.67602456
1.0,1,0.61573935
1.0,1,0.9657498
1.0,1,0.8230774
0.0,0,0.25077242
1.0,1,0.8792212
1.0,1,0.7611071
1.0,1,0.97647524
1.0,0,0.34686375
0.0,0,0.45916075
1.0,0,0.17325115
1.0,1,0.96217066
1.0,0,0.4159801
1.0,1,0.9182448
0.0,0,0.2463542
1.0,1,0.7531774
1.0,0,0.46297127
0.0,0,0.3485602
1.0,1,0.95477116
0.0,1,0.65589744
1.0,0,0.35784793
1.0,1,0.9797712
1.0,1,0.9832001
1.0,1,0.8546521
0.0,0,0.33692798
1.0,1,0.96194315
1.0,1,0.7571433
0.0,0,0.23384225
1.0,0,0.34539106
1.0,0,0.23098466
0.0,0,0.29655123
1.0,1,0.9487772
0.0,0,0.4279751
1.0,1,0.8675794
0.0,0,0.19920646
0.0,0,0.39917868
1.0,1,0.748146
1.0,0,0.3680131
1.0,1,0.73491156
0.0,0,0.37267247
0.0,0,0.20756726
1.0,1,0.978308
1.0,0,0.36860117
1.0,1,0.9839229
0.0,0,0.4344569
1.0,1,0.54653245
1.0,0,0.44554666
1.0,0,0.46340832
1.0,0,0.36502367
1.0,1,0.8636199
1.0,1,0.9438699
0.0,0,0.33264068
1.0,1,0.7941745
0.0,0,0.40221435
1.0,1,0.81748575
1.0,1,0.5439516
1.0,1,0.53312373
0.0,0,0.2583204
1.0,1,0.9405277
0.0,1,0.553194
1.0,1,0.8747321
1.0,1,0.6057327
0.0,0,0.16058883
1.0,1,0.94374824
0.0,0,0.13631275
0.0,0,0.15171593
0.0,1,0.612654
0.0,0,0.44710046
0.0,0,0.48262104
1.0,1,0.6101721
1.0,1,0.588977
0.0,0,0.22586909
1.0,1,0.5405768
1.0,1,0.610739
1.0,1,0.8684345
0.0,0,0.48477417
1.0,1,0.5842262
0.0,0,0.3916131
0.0,1,0.60188097
0.0,0,0.13757384
1.0,1,0.63744867
1.0,1,0.6095147
0.0,0,0.37783894
0.0,0,0.40810147
1.0,1,0.81674784
1.0,0,0.3772393
0.0,0,0.31782305
1.0,1,0.9518346
0.0,0,0.3199421
1.0,0,0.3786018
1.0,1,0.66191417
0.0,0,0.36133787
1.0,0,0.32210276
1.0,1,0.64514
1.0,1,0.7830504
1.0,1,0.81413424
1.0,1,0.64108133
1.0,1,0.54311645
1.0,1,0.66785675
0.0,0,0.14995351
0.0,0,0.3614004
1.0,1,0.88508517
1.0,1,0.97045624
1.0,1,0.9649586
1.0,0,0.4997629
1.0,0,0.2090901
1.0,0,0.22950043
1.0,0,0.38205618
1.0,1,0.6106182
0.0,0,0.11290485
1.0,1,0.6393033
1.0,1,0.95502454
1.0,1,0.5302784
0.0,0,0.109000675
1.0,0,0.21621051
1.0,1,0.6555741
1.0,1,0.7494271
1.0,1,0.9160124
1.0,1,0.7168474
1.0,0,0.33738095
1.0,1,0.81980014
0.0,0,0.36955616
1.0,1,0.98437226
0.0,1,0.6244211
0.0,0,0.25580323
1.0,1,0.9431863
1.0,1,0.5701498
1.0,0,0.37252608
1.0,1,0.65985453
0.0,0,0.33585232
0.0,0,0.34998623
1.0,1,0.77948594
1.0,1,0.76868564
0.0,0,0.40349653
0.0,0,0.13776895
1.0,1,0.88156253
0.0,1,0.82047
1.0,1,0.6846425
1.0,1,0.5625624
1.0,0,0.34810504
1.0,1,0.9540945
1.0,1,0.5638059
1.0,1,0.7015433
0.0,0,0.3103851
1.0,1,0.5991595
1.0,1,0.9096088
0.0,0,0.23904072
1.0,1,0.6557613
1.0,1,0.8924388
1.0,0,0.21748291
1.0,1,0.8683592
1.0,1,0.6427512
1.0,1,0.68162453
0.0,0,0.19849661
0.0,0,0.26034957
1.0,1,0.5362015
0.0,0,0.1582579
1.0,1,0.7635745
1.0,1,0.5948203
0.0,0,0.3567292
0.0,0,0.29946694
0.0,0,0.34152946
1.0,1,0.9454761
0.0,0,0.23058167
1.0,1,0.886821
1.0,1,0.5690709
1.0,1,0.7505711
0.0,0,0.3387031
1.0,1,0.9422696
1.0,0,0.22292341
0.0,0,0.30844393
1.0,1,0.92215633
1.0,1,0.8128134
1.0,1,0.6586687
1.0,1,0.8208065
0.0,0,0.34950724
0.0,1,0.68176395
0.0,0,0.36500242
1.0,1,0.59374654
1.0,0,0.49493
1.0,1,0.89783424
1.0,1,0.71396637
1.0,1,0.94351363
1.0,1,0.81529
0.0,0,0.2182594
1.0,1,0.9829931
1.0,0,0.48291525
0.0,0,0.09875073
1.0,0,0.36301857
1.0,1,0.6304225
0.0,1,0.6878855
1.0,1,0.86035407
1.0,0,0.36302817
1.0,0,0.35800236
0.0,0,0.18358502
1.0,1,0.52976555
0.0,0,0.3597732
1.0,1,0.89207834
1.0,1,0.66435647
0.0,0,0.22040951
1.0,0,0.35526854
1.0,0,0.38545492
1.0,1,0.7990636
1.0,1,0.63228387
1.0,0,0.41720483
1.0,1,0.83113414
0.0,0,0.36572656
0.0,0,0.22394331
1.0,1,0.6788647
1.0,0,0.4390303
1.0,1,0.8933612
0.0,1,0.75360364
0.0,1,0.6129496
1.0,0,0.46872735
1.0,1,0.80512077
1.0,1,0.7806338
1.0,1,0.99079895
1.0,1,0.63643146
0.0,1,0.6710976
1.0,1,0.9449496
1.0,0,0.36219347
1.0,1,0.74727714
1.0,1,0.88287103
0.0,0,0.36451012
0.0,0,0.18285601
1.0,1,0.531997
1.0,0,0.35985592
1.0,1,0.68903923
0.0,1,0.928636
1.0,1,0.6717367
1.0,1,0.7618546
1.0,1,0.56958044
1.0,1,0.5398544
1.0,1,0.84089035
1.0,0,0.40873498
1.0,1,0.6865792
1.0,1,0.57023925
1.0,1,0.6954935
1.0,0,0.36615232
1.0,1,0.52624077
0.0,0,0.19698994
1.0,1,0.902664
0.0,0,0.1384466
1.0,1,0.7979869
1.0,1,0.9622506
0.0,1,0.5852616
0.0,0,0.36068493
0.0,0,0.34959817
1.0,1,0.54949206
0.0,0,0.1566381
1.0,1,0.96652013
1.0,1,0.5099779
0.0,0,0.14419037
1.0,1,0.9738183
0.0,0,0.2633189
1.0,0,0.3615707
1.0,1,0.8384429
1.0,0,0.3368854
1.0,0,0.27510914
1.0,0,0.449707
1.0,0,0.35143605
0.0,0,0.30565062
1.0,0,0.40808097
1.0,1,0.7819193
0.0,0,0.3612082
1.0,1,0.8980986
1.0,0,0.41421223
1.0,1,0.92863315
0.0,0,0.33806628
1.0,1,0.6088263
1.0,1,0.89535004
1.0,1,0.566594
1.0,0,0.10396057
0.0,0,0.43469104
1.0,0,0.33131158
1.0,0,0.3747008
0.0,1,0.571276
0.0,0,0.36514738
1.0,1,0.7065391
1.0,1,0.8100874
1.0,0,0.4666715
0.0,0,0.15388045
0.0,0,0.22795047
1.0,1,0.60678715
0.0,0,0.1354773
1.0,1,0.9369595
1.0,0,0.3616886
1.0,1,0.970916
1.0,1,0.81058335
1.0,1,0.9571644
1.0,0,0.19732952
1.0,1,0.6365507
1.0,0,0.30095804
0.0,0,0.35567948
1.0,1,0.50173503
1.0,1,0.7680065
1.0,1,0.73649734
0.0,1,0.8152037
1.0,1,0.6104725
1.0,1,0.910327
1.0,1,0.5738864
1.0,0,0.23133162
1.0,1,0.56632113
1.0,0,0.23749058
1.0,1,0.67744875
1.0,1,0.50495803
0.0,0,0.30293906
1.0,0,0.35441306
0.0,1,0.60321975
1.0,1,0.75128245
1.0,1,0.57369035
1.0,1,0.64701617
0.0,0,0.31484735
1.0,1,0.8768991
1.0,0,0.31464836
1.0,1,0.5483869
1.0,1,0.51235276
0.0,0,0.12890701
1.0,1,0.9280295
1.0,0,0.2907097
1.0,0,0.19653039
0.0,0,0.39981842
1.0,1,0.7135569
1.0,1,0.6845985
0.0,0,0.27189523
1.0,1,0.91982126
1.0,0,0.23527178
1.0,1,0.5558964
1.0,1,0.7049373
1.0,0,0.3968254
0.0,0,0.16015726
1.0,1,0.570263
1.0,0,0.2950698
0.0,1,0.6330999
1.0,1,0.9523905
0.0,0,0.4772864
1.0,1,0.5131258
1.0,1,0.9580794
1.0,0,0.22257498
0.0,0,0.12157313
1.0,1,0.68762624
0.0,1,0.77087104
1.0,1,0.7064426
0.0,1,0.65859765
1.0,0,0.29377416
1.0,1,0.5474505
1.0,1,0.6514192
1.0,0,0.230603
0.0,0,0.26790103
0.0,0,0.21457942
1.0,1,0.6843615
0.0,0,0.31681803
1.0,0,0.3178107
0.0,0,0.42206815
1.0,1,0.87424034
1.0,1,0.93986374
1.0,1,0.6878148
0.0,0,0.19733167
1.0,1,0.6890308
1.0,0,0.34033898
1.0,1,0.57933813
1.0,1,0.9370362
0.0,0,0.22287461
1.0,1,0.90185696
1.0,1,0.6497166
0.0,0,0.33095106
1.0,1,0.9203624
1.0,1,0.5558458
0.0,0,0.2675337
1.0,1,0.6294512
0.0,0,0.1685711
0.0,0,0.25377205
1.0,1,0.6963288
1.0,1,0.79351455
