opioid_eligibility,prediction_label,prediction_score
1.0,1,0.624433
1.0,1,0.50003165
0.0,0,0.42993104
1.0,1,0.60768694
1.0,1,0.6053438
1.0,1,0.5731844
1.0,1,0.5336677
1.0,1,0.53872126
0.0,0,0.49837267
0.0,1,0.509593
1.0,0,0.3003003
0.0,0,0.42050087
1.0,1,0.6024156
1.0,1,0.6337071
1.0,1,0.5952809
1.0,0,0.29416934
0.0,1,0.6204664
1.0,1,0.5910914
1.0,1,0.62402505
0.0,1,0.5559946
1.0,1,0.5988694
0.0,1,0.53135747
1.0,0,0.3287687
1.0,1,0.62570286
1.0,1,0.5996423
0.0,1,0.5859557
1.0,1,0.6038536
0.0,0,0.4225576
1.0,1,0.5009402
0.0,1,0.5654008
1.0,1,0.6387204
1.0,0,0.31534573
1.0,0,0.35070384
0.0,1,0.5602046
1.0,1,0.6027766
1.0,1,0.57787657
1.0,1,0.55214
1.0,0,0.42020845
1.0,1,0.5683616
0.0,0,0.4969717
0.0,0,0.43341774
0.0,0,0.29581687
0.0,1,0.5664804
1.0,0,0.34789586
1.0,1,0.5963372
1.0,1,0.60084754
0.0,0,0.4069775
1.0,1,0.60905063
1.0,1,0.63007396
1.0,0,0.3003003
1.0,1,0.5106981
1.0,1,0.6417376
1.0,1,0.66292834
1.0,1,0.6209492
0.0,0,0.41130397
1.0,1,0.57652414
0.0,1,0.6232434
1.0,1,0.56750447
1.0,0,0.49978802
1.0,1,0.57907313
1.0,0,0.48740327
1.0,0,0.30651078
1.0,1,0.55417293
0.0,0,0.48219535
1.0,0,0.4968656
1.0,0,0.4216203
1.0,0,0.4281141
1.0,1,0.5868005
1.0,1,0.55694973
1.0,0,0.47115734
1.0,1,0.57952285
0.0,0,0.42759314
1.0,0,0.41641125
1.0,1,0.5870528
1.0,1,0.5986377
0.0,0,0.3121032
1.0,1,0.5799086
0.0,0,0.42226282
0.0,0,0.29416934
1.0,0,0.44438282
1.0,1,0.630499
1.0,0,0.4926006
1.0,0,0.4178263
0.0,1,0.65796554
1.0,1,0.64233595
0.0,0,0.48772475
1.0,1,0.5834836
1.0,0,0.29581687
1.0,1,0.6152649
1.0,0,0.33283943
1.0,1,0.61098367
1.0,0,0.4965371
1.0,0,0.3121133
1.0,0,0.4215657
1.0,1,0.607492
1.0,0,0.3202443
1.0,1,0.57738113
1.0,0,0.39886767
0.0,0,0.29674166
0.0,0,0.3666944
1.0,0,0.4372882
1.0,1,0.62183267
1.0,1,0.5770652
1.0,1,0.62568223
1.0,0,0.46938825
0.0,1,0.57294583
1.0,1,0.51778656
1.0,1,0.61653775
1.0,1,0.55719346
1.0,0,0.41768643
1.0,1,0.5915837
0.0,0,0.29581687
0.0,0,0.32399395
1.0,1,0.61775
1.0,1,0.51521313
1.0,1,0.590175
1.0,1,0.60263103
1.0,1,0.5905171
0.0,0,0.29491514
1.0,0,0.45599312
1.0,1,0.5861663
0.0,0,0.3003003
1.0,1,0.6271155
1.0,1,0.5912202
1.0,1,0.58799714
1.0,1,0.5606617
1.0,0,0.49307412
1.0,1,0.5977173
0.0,1,0.5977059
1.0,0,0.33389053
1.0,0,0.3252205
1.0,0,0.41804174
1.0,1,0.60804695
1.0,0,0.3003003
1.0,1,0.60678095
0.0,1,0.57723445
0.0,1,0.6060587
0.0,0,0.3231365
0.0,0,0.3181033
0.0,0,0.28125516
1.0,1,0.60179013
1.0,1,0.554579
1.0,0,0.4984861
0.0,0,0.3003003
0.0,1,0.59117025
0.0,1,0.59866637
1.0,1,0.6099561
1.0,0,0.40131968
1.0,0,0.46855277
0.0,1,0.61303294
1.0,1,0.61544573
0.0,1,0.59417385
1.0,1,0.5391554
1.0,0,0.48086613
1.0,0,0.3482269
0.0,0,0.4460975
1.0,1,0.5897118
1.0,1,0.5603481
1.0,1,0.5480326
1.0,1,0.56179947
0.0,1,0.5827173
1.0,1,0.63352245
1.0,1,0.58635503
1.0,0,0.42890975
0.0,1,0.5420292
1.0,1,0.5066871
0.0,0,0.31454772
1.0,1,0.5875914
1.0,1,0.59269756
1.0,1,0.6207463
0.0,0,0.3003003
0.0,0,0.31470308
1.0,0,0.31395847
1.0,0,0.33362854
0.0,1,0.58426595
1.0,1,0.6475574
1.0,1,0.5934143
1.0,0,0.4725941
1.0,0,0.4873225
0.0,1,0.6175768
1.0,1,0.6021897
1.0,1,0.6270687
1.0,1,0.61052203
0.0,1,0.5619413
0.0,0,0.35410774
1.0,1,0.5449451
1.0,0,0.42088363
1.0,1,0.60339785
0.0,1,0.6393456
0.0,0,0.33478492
1.0,1,0.5928082
1.0,1,0.5819409
0.0,0,0.2912036
1.0,1,0.591967
0.0,1,0.6150789
0.0,1,0.53565556
1.0,1,0.56329703
1.0,0,0.42141142
1.0,0,0.3190489
0.0,0,0.4714762
1.0,0,0.4268551
1.0,0,0.44959837
0.0,1,0.60375273
1.0,1,0.6102448
0.0,0,0.3508762
0.0,1,0.55407673
1.0,0,0.39171684
1.0,0,0.47169805
1.0,1,0.5648428
1.0,1,0.6149699
0.0,1,0.5543163
0.0,1,0.55937225
1.0,1,0.60404164
0.0,1,0.6404143
1.0,1,0.6102693
1.0,1,0.6146352
1.0,1,0.60397214
0.0,1,0.5970428
1.0,1,0.6211552
0.0,1,0.59339786
0.0,0,0.46194652
0.0,0,0.30148792
1.0,0,0.42806482
1.0,1,0.609884
1.0,0,0.49627203
1.0,1,0.5797341
1.0,0,0.49115574
0.0,1,0.6162522
1.0,1,0.50697744
1.0,1,0.6024128
1.0,1,0.56778735
1.0,1,0.5967715
1.0,1,0.5368718
1.0,1,0.54035026
1.0,1,0.53076595
0.0,1,0.62887514
1.0,0,0.42369473
1.0,1,0.52942127
1.0,0,0.4938018
1.0,1,0.54658127
1.0,0,0.49165305
0.0,0,0.29581687
1.0,1,0.5545396
0.0,0,0.31734455
1.0,1,0.58752763
0.0,0,0.41803193
1.0,1,0.6078074
0.0,0,0.3218855
1.0,0,0.4100072
1.0,0,0.30761597
1.0,1,0.62920517
1.0,1,0.58756703
1.0,0,0.41685408
1.0,1,0.6132445
0.0,0,0.4259076
1.0,1,0.56653935
0.0,0,0.4846561
1.0,1,0.62273985
1.0,0,0.43096802
1.0,1,0.6222789
1.0,1,0.6108385
1.0,0,0.4174358
1.0,1,0.58545345
1.0,1,0.55152863
1.0,1,0.5849032
1.0,1,0.5785695
1.0,1,0.5781474
1.0,0,0.48895115
1.0,1,0.60286564
0.0,1,0.5741595
1.0,1,0.640144
1.0,1,0.6327578
1.0,1,0.5780428
1.0,0,0.45826137
1.0,1,0.58704525
1.0,0,0.47135293
1.0,1,0.56693304
1.0,0,0.47944716
1.0,1,0.6143567
1.0,1,0.5590852
1.0,1,0.6050837
1.0,1,0.63172954
1.0,1,0.5941197
1.0,0,0.38017043
1.0,1,0.609004
1.0,0,0.421819
0.0,0,0.41971308
0.0,1,0.56147206
1.0,1,0.5617998
1.0,1,0.5803277
1.0,0,0.42000395
1.0,1,0.5868938
0.0,1,0.58974224
1.0,1,0.6007022
1.0,1,0.58593994
0.0,0,0.46827447
1.0,1,0.568598
1.0,1,0.6172382
1.0,1,0.6036011
1.0,1,0.53940654
1.0,1,0.6221058
1.0,1,0.53085554
1.0,1,0.62245977
1.0,0,0.4977651
1.0,0,0.33393613
0.0,1,0.6376173
1.0,1,0.59331
0.0,0,0.4974154
1.0,1,0.69272196
1.0,0,0.41024342
1.0,0,0.4848793
0.0,0,0.45686352
1.0,0,0.4805217
0.0,1,0.6063066
1.0,1,0.6564252
0.0,1,0.5965178
0.0,0,0.3034178
1.0,0,0.49193192
0.0,0,0.4546021
0.0,0,0.48194847
0.0,1,0.5206712
1.0,1,0.6277031
1.0,0,0.31046265
0.0,0,0.34564525
1.0,0,0.41269502
1.0,1,0.6215817
1.0,1,0.58328444
1.0,0,0.40276763
1.0,1,0.57770306
1.0,0,0.32878545
0.0,1,0.630061
1.0,1,0.6053236
1.0,1,0.5714719
1.0,0,0.3216504
1.0,0,0.33813292
0.0,0,0.30487826
1.0,1,0.6102826
1.0,0,0.4815555
1.0,0,0.4143561
1.0,1,0.6360167
1.0,1,0.54999095
1.0,1,0.6263805
1.0,1,0.66196555
1.0,1,0.5965597
1.0,1,0.5908775
1.0,0,0.4385448
0.0,1,0.52634835
1.0,1,0.511322
1.0,1,0.59427315
1.0,1,0.53664315
1.0,0,0.49724132
0.0,0,0.32816282
1.0,0,0.4822603
0.0,1,0.6071873
0.0,1,0.599239
1.0,1,0.599421
1.0,1,0.64166325
1.0,1,0.6153725
1.0,1,0.5995728
1.0,1,0.6157921
0.0,0,0.4006935
1.0,0,0.39858133
0.0,0,0.30487826
1.0,1,0.5600685
0.0,0,0.4259011
1.0,0,0.4374482
1.0,0,0.4533469
1.0,1,0.6154751
1.0,0,0.4218014
0.0,0,0.472668
1.0,1,0.6346389
1.0,0,0.333413
1.0,1,0.5674219
0.0,0,0.38091013
0.0,1,0.58418196
0.0,1,0.61686736
1.0,1,0.5853811
0.0,1,0.5078085
1.0,1,0.58126324
1.0,1,0.6171445
0.0,1,0.6205384
0.0,0,0.4232374
1.0,0,0.45766842
0.0,0,0.48954687
1.0,1,0.62290186
1.0,1,0.5983082
1.0,0,0.404172
1.0,1,0.60278046
0.0,0,0.47188097
1.0,0,0.43055815
1.0,1,0.59901506
1.0,1,0.6263946
0.0,0,0.37560707
0.0,1,0.5732373
1.0,1,0.58183134
1.0,1,0.5843677
0.0,1,0.63348144
1.0,1,0.594788
0.0,1,0.5861689
1.0,1,0.62328184
1.0,1,0.60580367
0.0,1,0.5671686
1.0,1,0.5018698
1.0,1,0.62002194
0.0,0,0.42685467
0.0,0,0.4900229
1.0,1,0.58841914
1.0,0,0.41515726
0.0,0,0.3930595
1.0,1,0.6388524
1.0,1,0.63291025
1.0,1,0.50238955
1.0,0,0.33282036
0.0,0,0.29374713
1.0,1,0.57515883
1.0,1,0.6235138
1.0,1,0.5533521
0.0,0,0.3003003
1.0,1,0.5756097
1.0,0,0.3252307
1.0,0,0.40458515
1.0,1,0.5754449
1.0,1,0.5026158
1.0,1,0.5707246
0.0,1,0.59200317
0.0,0,0.41488713
0.0,0,0.4401552
1.0,1,0.54829526
1.0,1,0.61195636
0.0,1,0.5276236
1.0,1,0.5666309
0.0,1,0.6485349
1.0,0,0.41544595
1.0,1,0.5792901
1.0,0,0.44642347
1.0,1,0.59794796
0.0,0,0.4914133
1.0,0,0.45499495
0.0,0,0.37034497
0.0,0,0.42670357
0.0,1,0.5899247
0.0,0,0.33823335
1.0,1,0.595511
1.0,1,0.5806964
0.0,1,0.6060384
0.0,0,0.28984973
0.0,1,0.66902685
1.0,0,0.30431047
0.0,0,0.31391183
0.0,0,0.30763927
1.0,1,0.6094716
1.0,0,0.48386607
0.0,0,0.4692463
1.0,1,0.5317419
1.0,1,0.6607059
1.0,0,0.42177173
0.0,1,0.50277233
0.0,0,0.36537868
1.0,0,0.42914206
0.0,0,0.4374814
0.0,0,0.300431
1.0,1,0.5575751
1.0,0,0.49405935
1.0,0,0.38845274
1.0,1,0.6093995
0.0,1,0.587939
0.0,0,0.30929425
1.0,1,0.6184433
0.0,0,0.41858408
1.0,0,0.4839785
1.0,0,0.3313381
1.0,0,0.4185685
1.0,0,0.35996535
1.0,1,0.62745035
1.0,0,0.483465
0.0,0,0.33680087
1.0,1,0.63542515
0.0,1,0.5693881
0.0,0,0.3003003
1.0,1,0.5904896
0.0,1,0.60011464
1.0,1,0.6079862
0.0,0,0.35078177
1.0,1,0.5185522
1.0,0,0.43121934
1.0,1,0.6333116
1.0,1,0.63628465
1.0,1,0.5964418
0.0,0,0.44699413
0.0,1,0.549027
1.0,1,0.6216897
1.0,1,0.6114959
1.0,1,0.5383376
1.0,1,0.5726145
1.0,1,0.61494315
1.0,0,0.30011708
1.0,1,0.64222175
1.0,1,0.6282401
1.0,1,0.55377346
1.0,1,0.60367334
1.0,1,0.51022965
0.0,0,0.29374713
1.0,1,0.535236
1.0,1,0.6157013
1.0,1,0.6186083
1.0,0,0.43706164
1.0,1,0.5250343
1.0,1,0.55621606
1.0,1,0.59145594
1.0,1,0.6144741
1.0,0,0.29581687
1.0,1,0.512331
1.0,0,0.27180296
1.0,1,0.62165344
1.0,1,0.54526085
1.0,1,0.52826506
1.0,1,0.6075009
0.0,1,0.5324392
1.0,1,0.59672725
1.0,1,0.59146166
0.0,1,0.5491828
1.0,0,0.43121943
0.0,1,0.62593573
1.0,1,0.59901786
1.0,1,0.6161322
1.0,0,0.49208614
1.0,0,0.41276792
0.0,0,0.32165256
1.0,1,0.6190183
1.0,0,0.4949821
1.0,1,0.64126784
1.0,0,0.43133423
1.0,1,0.57077205
1.0,1,0.58964425
1.0,0,0.38800094
1.0,1,0.5808022
1.0,1,0.59057134
1.0,0,0.48855814
1.0,1,0.592059
0.0,1,0.60846573
1.0,1,0.5857837
0.0,0,0.49673462
1.0,1,0.54033864
0.0,0,0.3003003
1.0,1,0.60718924
1.0,1,0.55023724
1.0,0,0.42779502
1.0,1,0.67450815
1.0,1,0.5147748
1.0,1,0.5850177
1.0,0,0.48478952
0.0,0,0.392719
1.0,1,0.61931825
0.0,1,0.60473996
1.0,0,0.44941762
1.0,1,0.6006994
1.0,1,0.58442193
1.0,0,0.46629956
1.0,1,0.6198476
1.0,0,0.4857408
1.0,0,0.42970595
1.0,0,0.43057463
1.0,1,0.5944494
1.0,1,0.5155845
0.0,0,0.34548393
1.0,1,0.5243073
0.0,1,0.6107733
1.0,0,0.39194617
1.0,1,0.63209504
0.0,1,0.5532417
1.0,0,0.4395607
1.0,1,0.6251911
1.0,1,0.5875652
1.0,1,0.5987845
1.0,1,0.6231934
0.0,0,0.3034178
1.0,1,0.5916849
1.0,1,0.59987134
1.0,1,0.5246681
1.0,1,0.63271123
0.0,0,0.4340417
1.0,1,0.58962417
1.0,1,0.6031944
1.0,1,0.5637021
1.0,1,0.64004725
1.0,1,0.5562479
1.0,0,0.43080637
1.0,1,0.51025665
0.0,0,0.34665227
1.0,1,0.6031488
1.0,0,0.32275596
0.0,1,0.5237495
0.0,0,0.29374713
1.0,1,0.6123518
0.0,1,0.5682103
1.0,1,0.59644216
1.0,1,0.5832321
1.0,0,0.35078177
1.0,0,0.34757796
0.0,1,0.59082377
1.0,1,0.5888195
0.0,0,0.4985273
1.0,0,0.44252634
0.0,1,0.5008401
1.0,1,0.61777484
1.0,0,0.31934598
1.0,1,0.6001479
0.0,0,0.41881537
0.0,0,0.31094396
1.0,0,0.29469702
1.0,1,0.60929304
0.0,1,0.58213365
1.0,1,0.6150086
1.0,1,0.66642857
0.0,1,0.5719313
0.0,0,0.40844446
0.0,1,0.53303736
1.0,1,0.5243329
1.0,0,0.32298356
0.0,0,0.33914703
1.0,0,0.42493892
1.0,0,0.32715857
0.0,1,0.6127479
1.0,1,0.6153779
1.0,1,0.6229533
1.0,1,0.6056253
1.0,1,0.63655776
1.0,1,0.5737859
1.0,0,0.47675553
1.0,0,0.46533868
1.0,0,0.48942927
1.0,1,0.6314182
1.0,1,0.57424575
0.0,1,0.60533434
1.0,0,0.29825056
1.0,1,0.55602574
0.0,0,0.323299
0.0,1,0.53215754
1.0,1,0.51245993
1.0,1,0.6309862
1.0,0,0.31151047
0.0,1,0.5294917
0.0,0,0.30600154
0.0,0,0.32243517
1.0,0,0.3928361
1.0,0,0.3003003
1.0,1,0.5793301
0.0,1,0.5908721
0.0,0,0.32700437
1.0,1,0.61389375
1.0,1,0.6172625
1.0,1,0.5783583
1.0,1,0.5846936
1.0,1,0.60897225
1.0,1,0.5924766
1.0,0,0.30115333
0.0,0,0.3003003
0.0,1,0.5221906
1.0,1,0.58892727
1.0,0,0.32090273
1.0,1,0.63633317
0.0,1,0.5578709
1.0,1,0.5560008
1.0,1,0.6048387
0.0,1,0.60826254
0.0,1,0.57150435
1.0,0,0.49484998
1.0,1,0.56484085
1.0,0,0.4858976
1.0,0,0.49093094
1.0,1,0.5135941
1.0,0,0.42077047
0.0,0,0.47706902
1.0,1,0.62049425
1.0,1,0.60770684
0.0,0,0.3003003
1.0,0,0.29683614
1.0,1,0.56536025
0.0,0,0.47023714
0.0,1,0.6292992
0.0,0,0.4147033
1.0,1,0.53573996
1.0,0,0.41739407
0.0,0,0.3666944
1.0,0,0.41954896
0.0,1,0.5240914
0.0,0,0.33873552
1.0,1,0.54693466
1.0,1,0.60856867
0.0,0,0.28985533
1.0,1,0.6143954
0.0,1,0.5807744
1.0,1,0.53320915
1.0,1,0.62243086
0.0,1,0.5643379
1.0,0,0.49432626
1.0,0,0.43214613
1.0,1,0.6099101
1.0,1,0.60269755
1.0,1,0.5021986
1.0,0,0.4212176
1.0,1,0.5274568
1.0,1,0.5944642
1.0,1,0.5532403
1.0,0,0.3131822
1.0,0,0.31585577
1.0,0,0.29491514
0.0,1,0.5276374
1.0,1,0.63669044
0.0,1,0.59374565
1.0,1,0.52642894
0.0,1,0.5788104
1.0,0,0.4731731
1.0,0,0.43401092
0.0,1,0.61149967
1.0,1,0.58079493
1.0,1,0.6274724
1.0,0,0.42988053
1.0,1,0.6288378
1.0,1,0.54600304
1.0,1,0.5946169
1.0,0,0.33445412
1.0,1,0.6306822
1.0,1,0.59970117
0.0,0,0.4240494
1.0,0,0.48775107
0.0,1,0.6320753
0.0,1,0.5767429
0.0,1,0.5362457
1.0,1,0.51571625
1.0,1,0.5282596
0.0,1,0.6265557
1.0,1,0.5901259
1.0,0,0.32089102
1.0,0,0.42561755
1.0,0,0.34694383
1.0,1,0.62192076
1.0,1,0.5926594
0.0,0,0.33976457
0.0,0,0.4929423
0.0,0,0.37096167
0.0,1,0.6228852
1.0,1,0.6991117
0.0,1,0.5160766
0.0,0,0.42894652
0.0,1,0.52107143
1.0,1,0.5802286
1.0,1,0.5477078
0.0,0,0.2970825
1.0,1,0.5823687
1.0,1,0.59334135
0.0,0,0.33889002
1.0,0,0.33628783
1.0,1,0.62125224
0.0,1,0.5511951
0.0,1,0.5920851
0.0,0,0.46281582
1.0,1,0.5776899
1.0,1,0.6143265
1.0,1,0.64471275
1.0,0,0.3785539
1.0,1,0.59650856
0.0,0,0.4075428
1.0,1,0.60651356
0.0,0,0.32111233
1.0,1,0.5575483
1.0,0,0.4827287
1.0,1,0.6158767
1.0,0,0.42491117
0.0,1,0.5394057
1.0,1,0.5576023
1.0,0,0.42074296
1.0,1,0.5505731
1.0,0,0.49120244
0.0,0,0.32240325
1.0,0,0.42118382
1.0,1,0.65474564
1.0,1,0.5292142
1.0,1,0.5998517
1.0,1,0.6137012
0.0,0,0.4718776
0.0,1,0.58089054
1.0,1,0.62940484
1.0,1,0.6171578
1.0,1,0.563323
1.0,1,0.59586614
1.0,1,0.6033359
1.0,1,0.52489835
1.0,1,0.5858955
1.0,1,0.5847066
1.0,1,0.6073264
0.0,0,0.33881187
1.0,0,0.3378371
1.0,1,0.5847621
1.0,0,0.42217067
1.0,0,0.31044233
1.0,0,0.4187057
0.0,0,0.2919226
1.0,1,0.6449074
1.0,1,0.59873533
0.0,1,0.56905216
1.0,0,0.43753275
0.0,0,0.32081026
1.0,0,0.38363522
1.0,0,0.45203373
0.0,1,0.59424126
1.0,0,0.41551176
1.0,0,0.35070384
1.0,1,0.62917674
1.0,1,0.59981835
0.0,0,0.3003003
1.0,1,0.53870475
1.0,1,0.5618125
1.0,1,0.61819017
1.0,0,0.3436969
0.0,0,0.44196513
1.0,1,0.59828943
1.0,1,0.6113608
1.0,0,0.48922375
1.0,1,0.572373
0.0,1,0.63424987
1.0,1,0.5602783
1.0,0,0.417867
0.0,0,0.30487826
1.0,1,0.6410302
0.0,1,0.5730368
1.0,0,0.31502527
1.0,1,0.6151485
1.0,1,0.668522
1.0,1,0.6301546
0.0,0,0.32082424
1.0,1,0.6168296
1.0,0,0.48493886
0.0,0,0.4189913
1.0,1,0.61381936
1.0,1,0.59458256
0.0,1,0.5346253
1.0,1,0.6304389
0.0,0,0.49933213
1.0,1,0.6041545
0.0,0,0.33445412
0.0,0,0.47444764
1.0,1,0.5754189
1.0,1,0.59630316
1.0,1,0.5278283
0.0,1,0.63142836
0.0,1,0.6150713
1.0,1,0.59200186
1.0,0,0.33612838
1.0,1,0.63129
0.0,1,0.60263634
1.0,0,0.4174399
1.0,0,0.4267265
1.0,0,0.46054864
1.0,1,0.60403126
1.0,1,0.60345596
1.0,1,0.6093613
0.0,0,0.3586466
1.0,1,0.52514356
0.0,0,0.35070384
1.0,1,0.5973466
1.0,1,0.6108257
1.0,1,0.5710571
0.0,0,0.31330764
1.0,1,0.5960275
0.0,1,0.53107643
1.0,1,0.55296636
1.0,0,0.46070507
0.0,1,0.5933579
1.0,1,0.6007843
0.0,0,0.41993272
0.0,1,0.6099055
0.0,1,0.62722003
0.0,0,0.41747612
0.0,0,0.486392
1.0,0,0.4629732
1.0,1,0.63930625
0.0,1,0.5105604
1.0,0,0.4231954
1.0,1,0.5479097
1.0,1,0.5621943
0.0,0,0.46713233
1.0,0,0.4171571
0.0,1,0.6002389
0.0,1,0.5299632
0.0,0,0.31598923
1.0,1,0.51726174
1.0,0,0.4207486
0.0,1,0.5871125
0.0,0,0.35217604
1.0,1,0.5674831
1.0,1,0.57682407
0.0,0,0.3666944
1.0,1,0.58473253
0.0,0,0.32280582
1.0,0,0.35169417
1.0,0,0.4650643
0.0,0,0.32082424
1.0,1,0.5899803
1.0,1,0.6072835
1.0,1,0.6186138
1.0,1,0.63658017
1.0,1,0.5106627
1.0,1,0.55009127
1.0,1,0.6037312
0.0,0,0.47718105
0.0,0,0.43156394
1.0,0,0.47632867
1.0,1,0.5566917
1.0,1,0.60007054
1.0,0,0.46516404
1.0,0,0.3064002
1.0,0,0.32019582
1.0,0,0.42200077
1.0,1,0.5744163
0.0,1,0.610057
1.0,1,0.5068165
1.0,1,0.6253073
1.0,1,0.515281
0.0,0,0.29416934
1.0,1,0.5083801
1.0,1,0.5548628
1.0,0,0.4955733
1.0,1,0.6396535
1.0,1,0.5271631
1.0,0,0.32371712
1.0,1,0.61791885
0.0,1,0.6340144
1.0,1,0.6731811
0.0,1,0.5998294
0.0,1,0.5211916
1.0,1,0.5886379
1.0,0,0.48691666
1.0,1,0.5164767
1.0,1,0.61099696
0.0,0,0.42759612
0.0,0,0.30503944
1.0,0,0.49059296
1.0,0,0.4968532
0.0,1,0.5814165
0.0,1,0.60229075
1.0,1,0.58835053
0.0,1,0.5920165
1.0,1,0.5910466
1.0,1,0.598352
1.0,0,0.42141974
1.0,1,0.61119837
1.0,0,0.4810878
1.0,1,0.5732245
0.0,1,0.6302477
1.0,0,0.48703685
1.0,1,0.6183385
0.0,1,0.5926343
1.0,0,0.4889486
1.0,1,0.5833332
1.0,0,0.4957973
1.0,1,0.62808806
1.0,1,0.67690086
1.0,1,0.59220713
0.0,0,0.31893566
0.0,0,0.48982972
1.0,1,0.582361
0.0,0,0.29491514
1.0,1,0.52410495
1.0,1,0.58112484
0.0,0,0.37094584
0.0,0,0.42003894
0.0,0,0.3003003
1.0,1,0.62912405
0.0,0,0.3037689
1.0,1,0.6235394
1.0,1,0.59072816
1.0,0,0.49529305
0.0,0,0.33062935
1.0,1,0.6341245
1.0,0,0.318823
0.0,0,0.49480715
1.0,1,0.63012594
1.0,1,0.6058906
1.0,1,0.55410457
1.0,0,0.4868425
0.0,0,0.3488763
0.0,0,0.41043615
0.0,0,0.37524614
1.0,1,0.6139643
1.0,0,0.42601264
1.0,1,0.6023301
1.0,0,0.4233079
1.0,1,0.62969565
1.0,1,0.616451
0.0,0,0.29491514
1.0,1,0.57864326
1.0,1,0.6234894
0.0,0,0.42327142
1.0,0,0.2980871
1.0,0,0.40017837
0.0,0,0.42983186
1.0,1,0.59672844
1.0,0,0.43402752
1.0,0,0.30725536
0.0,0,0.44209218
1.0,0,0.42229056
0.0,0,0.33538496
1.0,1,0.6017184
1.0,1,0.6103308
0.0,1,0.57680917
1.0,0,0.32045066
1.0,0,0.4370518
1.0,1,0.5329444
1.0,1,0.5106766
1.0,0,0.42695522
1.0,1,0.54162556
0.0,1,0.61513644
0.0,0,0.32620004
1.0,0,0.49293956
1.0,1,0.59977967
1.0,1,0.6031146
0.0,0,0.48940167
0.0,1,0.6254569
1.0,1,0.50969464
1.0,1,0.63409543
1.0,0,0.47732735
1.0,1,0.64295095
1.0,1,0.55765146
0.0,1,0.523839
1.0,1,0.6075627
1.0,1,0.589359
1.0,0,0.4449593
1.0,1,0.5967629
0.0,0,0.3666944
0.0,1,0.5967905
1.0,0,0.41422155
1.0,1,0.5302206
1.0,0,0.40731576
0.0,1,0.5717838
1.0,0,0.4163948
1.0,1,0.528621
1.0,0,0.49404746
1.0,0,0.4759891
1.0,1,0.5937267
1.0,0,0.4650283
1.0,0,0.49360362
1.0,1,0.50104517
1.0,1,0.6159936
1.0,1,0.5921736
1.0,0,0.41858786
0.0,1,0.60166353
1.0,1,0.6147285
0.0,1,0.53201294
1.0,1,0.52134895
1.0,1,0.5686969
0.0,0,0.48108533
0.0,0,0.29581687
0.0,0,0.32067692
1.0,1,0.6116168
0.0,1,0.52720135
1.0,1,0.64052707
1.0,1,0.60748434
0.0,0,0.43458554
1.0,1,0.6430146
0.0,0,0.47101074
1.0,1,0.602004
1.0,1,0.62967706
1.0,0,0.31029066
1.0,1,0.60415787
1.0,0,0.43839195
1.0,0,0.38080963
0.0,1,0.5383216
1.0,0,0.4252145
1.0,1,0.5492406
0.0,0,0.31103724
1.0,1,0.5227858
1.0,0,0.41887197
1.0,1,0.6301862
0.0,0,0.3207071
1.0,1,0.5815047
1.0,1,0.5774918
1.0,0,0.42299128
1.0,0,0.34203047
0.0,0,0.42374015
1.0,1,0.629605
1.0,0,0.41962963
0.0,1,0.58889323
0.0,0,0.35091066
1.0,0,0.49720192
1.0,1,0.5042711
1.0,0,0.37614325
0.0,0,0.3003003
0.0,0,0.3003003
1.0,0,0.43296918
0.0,0,0.49003047
1.0,1,0.61678565
1.0,0,0.4110431
1.0,1,0.60536003
1.0,1,0.5393623
1.0,1,0.60048866
1.0,0,0.31745508
1.0,1,0.5249936
1.0,1,0.58140475
0.0,0,0.29581687
1.0,0,0.49458987
1.0,1,0.6126388
1.0,1,0.51476735
0.0,1,0.52897
1.0,0,0.41980487
1.0,1,0.58110803
1.0,0,0.42070088
1.0,1,0.62968487
1.0,0,0.4270226
1.0,0,0.34564525
1.0,1,0.5916047
1.0,0,0.47894475
0.0,1,0.6123084
1.0,0,0.33766714
0.0,1,0.60728014
1.0,0,0.45414272
1.0,0,0.48295647
1.0,1,0.5889765
0.0,0,0.487229
1.0,1,0.6012391
1.0,0,0.4375004
1.0,1,0.5323539
1.0,0,0.43215272
0.0,0,0.42743808
1.0,1,0.6427914
1.0,0,0.42703426
1.0,0,0.4851694
0.0,0,0.43073654
1.0,1,0.53695244
1.0,0,0.41820914
0.0,0,0.49899483
1.0,1,0.6192666
1.0,1,0.57641375
1.0,0,0.43491033
1.0,0,0.40291414
1.0,1,0.546118
0.0,0,0.29581687
1.0,1,0.62578875
1.0,1,0.5345723
0.0,0,0.42528883
1.0,1,0.61370355
0.0,0,0.49226204
1.0,1,0.6097101
1.0,1,0.62288046
1.0,0,0.48324424
0.0,1,0.5543391
1.0,1,0.5785796
0.0,1,0.5884448
1.0,1,0.5375894
0.0,1,0.53421915
1.0,0,0.32818356
1.0,1,0.60995746
1.0,1,0.5295412
1.0,1,0.5859549
0.0,1,0.51213014
0.0,0,0.42391235
1.0,1,0.5994005
0.0,1,0.5366457
1.0,0,0.4295694
0.0,0,0.3711093
1.0,1,0.66739875
1.0,1,0.6061171
1.0,0,0.42468658
0.0,0,0.29600087
1.0,0,0.41057643
1.0,0,0.3003003
1.0,0,0.4233173
1.0,1,0.62371075
0.0,1,0.5912059
