y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016691023
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032341643
1.0,1,0.84473115
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00051210873
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018312215
0.0,0,5.2136795e-05
0.0,0,0.00010178026
0.0,0,0.00013941455
0.0,0,5.825426e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003527988
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.189918e-05
0.0,0,4.5397872e-05
0.0,0,0.000104914085
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9999474
1.0,1,0.9995788
0.0,0,0.00040792182
0.0,0,8.66209e-05
0.0,0,5.733459e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036111294
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013799396
0.0,0,4.5397872e-05
0.0,0,0.0006436129
0.0,0,0.0001836509
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013504813
0.0,0,4.5397872e-05
0.0,0,5.8331192e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001768677
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013733683
0.0,0,0.00016013822
0.0,0,0.0003453544
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015222972
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.1476596e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021329551
0.0,0,4.5397872e-05
0.0,0,0.00019845953
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.5932196e-05
0.0,0,4.5397872e-05
0.0,0,0.0001032239
0.0,0,5.269361e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3787495e-05
0.0,0,0.000121770194
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002758398
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9997489
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012325581
1.0,1,0.9608519
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98825526
0.0,0,0.00015381827
0.0,0,4.5397872e-05
0.0,0,0.00014501039
0.0,0,4.5397872e-05
0.0,0,5.912476e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023437839
1.0,1,0.9993425
0.0,0,4.5397872e-05
0.0,0,6.564775e-05
0.0,0,0.00018504851
0.0,0,0.00026654496
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.648479e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017658477
0.0,0,0.00028293818
0.0,0,4.5397872e-05
0.0,0,0.00015736587
0.0,0,4.9480273e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.839564e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014336838
0.0,0,4.5397872e-05
0.0,0,0.0002699554
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.8853314
0.0,0,0.0002268776
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9976642
0.0,0,0.0002790651
0.0,0,4.5397872e-05
0.0,0,0.00015575852
0.0,0,0.00017161637
0.0,0,4.5397872e-05
0.0,0,0.00046814885
0.0,0,0.00017166334
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00037222423
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000117349264
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9993718
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00054759276
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005203605
0.0,0,0.00059566903
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010820628
1.0,1,0.9991937
0.0,0,0.00014390348
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.896089e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.879152e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029309996
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.553482e-05
0.0,0,4.5397872e-05
0.0,0,0.00030436018
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00061339326
0.0,0,5.463328e-05
0.0,0,0.00032726277
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017280933
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028815417
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013015686
0.0,0,4.5397872e-05
0.0,0,5.7764686e-05
0.0,0,7.3958014e-05
1.0,1,0.99966776
0.0,0,4.5397872e-05
0.0,0,0.00013498067
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032134217
0.0,0,0.0002081304
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001176077
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017637746
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014812434
0.0,0,4.5397872e-05
0.0,0,6.808831e-05
0.0,0,9.701285e-05
0.0,0,0.00012760638
0.0,0,4.5397872e-05
0.0,0,0.00027431367
0.0,0,4.5397872e-05
1.0,1,0.99282044
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8998976e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025295033
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00041195864
0.0,0,0.000120596735
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023333333
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.817454e-05
0.0,0,0.00017563267
0.0,0,4.5397872e-05
0.0,0,0.00014762829
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013319413
0.0,0,4.5397872e-05
0.0,0,0.00020529737
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001939833
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017776497
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004418226
0.0,0,4.5397872e-05
0.0,0,0.000245523
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027587896
0.0,0,4.5397872e-05
0.0,0,0.00026200665
0.0,0,0.00025959473
0.0,0,0.00019028265
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031911992
0.0,0,0.00027549337
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017358981
0.0,0,7.376861e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.457564e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044175604
0.0,0,0.00012221864
0.0,0,0.00015594903
0.0,0,0.00013319198
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000105939
0.0,0,0.00011037443
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014854386
0.0,0,4.8955724e-05
0.0,0,0.00015216037
0.0,0,4.5397872e-05
0.0,0,0.00011518353
0.0,0,4.5397872e-05
0.0,0,0.00015149354
0.0,0,4.5397872e-05
0.0,0,0.0002552509
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014941994
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002436063
0.0,0,4.5397872e-05
0.0,0,0.0001813292
0.0,0,0.00025396576
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012709998
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8552352e-05
0.0,0,8.513524e-05
0.0,0,0.00018784004
0.0,0,4.5397872e-05
0.0,0,0.00014946183
0.0,0,6.3708125e-05
0.0,0,4.5397872e-05
0.0,0,9.338668e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011538844
0.0,0,4.5397872e-05
0.0,0,0.00062067487
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.6061846e-05
0.0,0,0.0010897648
0.0,0,4.5397872e-05
0.0,0,0.00015543257
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010413277
0.0,0,9.112073e-05
0.0,0,0.00017187855
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9935029
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.138038e-05
0.0,0,0.00013866906
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.6527856e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.705301e-05
0.0,0,4.5397872e-05
0.0,0,0.00013724937
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015521856
0.0,0,9.201907e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00046919181
0.0,0,4.5397872e-05
0.0,0,0.00028948885
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014333187
0.0,0,0.00014350392
0.0,0,4.5397872e-05
0.0,0,0.000120066965
0.0,0,4.5397872e-05
0.0,0,0.00031779349
0.0,0,4.5397872e-05
0.0,0,0.00012834626
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.298633e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.211117e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004463715
0.0,0,4.8646616e-05
0.0,0,0.00034383405
0.0,0,4.5397872e-05
0.0,0,0.00015914194
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.655788e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038482642
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9389801
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018335451
0.0,0,0.00039628422
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021324672
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014156433
0.0,0,4.5397872e-05
1.0,1,0.9993654
0.0,0,0.0001687734
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000200345
0.0,0,0.00016608661
0.0,0,4.5397872e-05
0.0,0,0.00031844855
0.0,0,4.5397872e-05
0.0,0,0.00020745875
0.0,0,4.5397872e-05
0.0,0,0.00014868173
0.0,0,0.0001578227
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010927055
0.0,0,7.310857e-05
0.0,0,0.00014072144
0.0,0,4.5397872e-05
0.0,0,0.00053038413
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7876616e-05
0.0,0,6.614808e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034825513
0.0,0,4.5397872e-05
0.0,0,0.00032052156
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020629949
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.917062e-05
0.0,0,0.00011289993
0.0,0,0.00029065507
0.0,0,0.00015522729
0.0,0,4.5397872e-05
0.0,0,0.00012584265
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023232703
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002455183
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015498606
0.0,0,4.5397872e-05
0.0,0,0.0004312996
0.0,0,4.5397872e-05
0.0,0,0.00012400665
0.0,0,4.5397872e-05
0.0,0,0.00029589364
0.0,0,4.5397872e-05
0.0,0,0.00018473505
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001438231
0.0,0,4.5397872e-05
0.0,0,0.00014952355
0.0,0,0.0005216403
0.0,0,4.5397872e-05
0.0,0,0.00016832662
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016496662
0.0,0,4.5397872e-05
0.0,0,0.00015319356
0.0,0,0.00016202494
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002978193
0.0,0,0.00010317549
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014105246
0.0,0,4.5397872e-05
0.0,0,0.00014679281
0.0,0,4.5397872e-05
0.0,0,0.00030117203
0.0,0,0.00012222237
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020072723
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020702067
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033252564
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00045598086
0.0,0,4.5397872e-05
0.0,0,0.00028397405
0.0,0,4.5397872e-05
0.0,0,0.00010832357
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9592135
0.0,0,4.5397872e-05
0.0,0,4.853865e-05
0.0,0,0.00021839714
0.0,0,0.00025359725
0.0,0,4.5397872e-05
0.0,0,5.051665e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000103303864
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013949967
1.0,1,0.99981445
0.0,0,8.498299e-05
0.0,0,0.00024287043
0.0,0,9.4275434e-05
0.0,0,9.368129e-05
0.0,0,6.4609456e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004950235
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000116503106
0.0,0,4.5397872e-05
0.0,0,0.00010028782
0.0,0,0.00015702908
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005289864
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.7931934e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019602821
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6518297e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00050590286
0.0,0,4.5397872e-05
0.0,0,0.0002547248
0.0,0,4.5397872e-05
0.0,0,0.00013049289
0.0,0,0.0002846908
0.0,0,0.0002476141
0.0,0,4.5397872e-05
0.0,0,0.00015257152
0.0,0,0.0002398286
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015211351
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019702208
0.0,0,4.5397872e-05
0.0,0,0.0001921817
0.0,0,0.00011321969
0.0,0,4.5397872e-05
0.0,0,9.17548e-05
0.0,0,4.5397872e-05
0.0,0,0.00015126822
0.0,0,4.5397872e-05
0.0,0,0.00023097554
0.0,0,4.5397872e-05
0.0,0,8.3329156e-05
0.0,0,0.00014493022
0.0,0,4.5397872e-05
0.0,0,0.000105417304
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000491196
0.0,0,0.000107635846
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006472619
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013850466
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012484821
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003374649
0.0,0,0.00035145754
0.0,0,0.00020049271
0.0,0,4.5397872e-05
0.0,0,8.673538e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000196971
0.0,0,4.5397872e-05
0.0,0,7.158812e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.3650204e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001414989
0.0,0,6.466345e-05
0.0,0,4.5397872e-05
0.0,0,0.00031873165
0.0,0,4.5397872e-05
0.0,0,0.00019736354
0.0,0,0.00016069377
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.6837834e-05
0.0,0,5.4205615e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.769521e-05
0.0,0,0.00016187114
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019941345
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5938148e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021838464
0.0,0,0.00010873545
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017337577
0.0,0,4.5397872e-05
0.0,0,0.00027151342
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9998462
0.0,0,0.00018817096
0.0,0,0.00034592993
0.0,0,4.5397872e-05
0.0,0,8.259445e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013455377
0.0,0,4.5397872e-05
0.0,0,6.651293e-05
0.0,0,0.00022782251
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029254274
0.0,0,4.5397872e-05
0.0,0,0.0007837274
1.0,1,0.9975272
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.7375117e-05
0.0,0,0.00019010276
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029061877
0.0,0,0.00017210717
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012357898
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014641188
0.0,0,0.00050539296
0.0,0,0.00014327804
0.0,0,4.5397872e-05
1.0,1,0.98549694
1.0,1,0.98493457
0.0,0,4.5397872e-05
0.0,0,0.00010989374
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018642936
0.0,0,0.00022732517
0.0,0,0.000103925544
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031533407
0.0,0,0.00046917662
0.0,0,4.5397872e-05
1.0,1,0.99713814
0.0,0,0.00022378647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98880744
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00062329206
0.0,0,0.0001935266
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016337058
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
